Date,Open,High,Low,Close,Adj Close,Volume
2020-11-12,19.930000,20.400000,19.110001,19.570000,19.570000,9412100
2020-11-13,19.850000,21.870001,19.320000,21.180000,21.180000,17167300
2020-11-16,22.000000,22.950001,21.020000,21.900000,21.900000,12676500
2020-11-17,22.570000,22.799999,21.309999,22.030001,22.030001,10354800
2020-11-18,22.180000,26.719999,21.850000,25.420000,25.420000,54649400
2020-11-19,26.940001,27.730000,24.870001,26.230000,26.230000,40498300
2020-11-20,26.600000,26.700001,25.030001,26.379999,26.379999,18324700
2020-11-23,26.850000,29.490000,26.680000,29.410000,29.410000,23547500
2020-11-24,32.490002,37.950001,30.590000,34.500000,34.500000,62283800
2020-11-25,29.010000,31.950001,28.500000,30.240000,30.240000,38491700
2020-11-27,29.570000,31.450001,27.110001,27.930000,27.930000,21019000
2020-11-30,22.110001,23.000000,20.155001,20.410000,20.410000,93255400
2020-12-01,18.320000,19.150000,16.670000,17.370001,17.370001,71739700
2020-12-02,17.469999,19.299999,17.420000,18.320000,18.320000,31588600
2020-12-03,18.600000,19.049999,17.660000,18.980000,18.980000,21101600
2020-12-04,19.167999,19.200001,18.230000,18.879999,18.879999,12582200
2020-12-07,18.660000,19.379999,18.299999,18.440001,18.440001,15432200
2020-12-08,18.700001,19.379999,18.580000,18.920000,18.920000,14646800
2020-12-09,19.230000,19.583000,17.830000,18.309999,18.309999,14672000
2020-12-10,17.950001,18.590000,17.750000,18.570000,18.570000,10620400
2020-12-11,18.100000,18.334999,17.360001,17.620001,17.620001,14935900
2020-12-14,17.790001,17.830000,16.370001,16.410000,16.410000,19564100
2020-12-15,16.709999,16.879999,16.010000,16.480000,16.480000,17976400
2020-12-16,16.917000,17.430000,16.370001,17.000000,17.000000,14428500
2020-12-17,17.250000,17.299999,16.719999,17.219999,17.219999,8260300
2020-12-18,17.170000,17.205000,16.775000,17.080000,17.080000,8818800
2020-12-21,16.500000,17.049999,16.420000,17.020000,17.020000,10156900
2020-12-22,16.700001,16.889999,16.315001,16.830000,16.830000,8919300
2020-12-23,15.550000,15.600000,15.000000,15.030000,15.030000,31160100
2020-12-24,15.180000,15.200000,13.510000,13.750000,13.750000,25430400
2020-12-28,13.830000,16.549999,13.750000,16.405001,16.405001,44320500
2020-12-29,16.709999,17.129999,15.520000,16.129999,16.129999,26139200
2020-12-30,16.209999,16.299999,15.530000,15.980000,15.980000,13749100
2020-12-31,15.795000,15.830000,15.000000,15.260000,15.260000,14068100
2021-01-04,15.500000,16.170000,15.000000,16.080000,16.080000,11313400
2021-01-05,15.860000,16.250000,15.610000,16.030001,16.030001,7925900
2021-01-06,16.200001,16.900000,16.030001,16.200001,16.200001,11702600
2021-01-07,16.895000,17.879999,16.709999,17.820000,17.820000,19816400
2021-01-08,18.799999,18.840000,17.610001,17.750000,17.750000,17800300
2021-01-11,17.379999,17.530001,16.850000,17.080000,17.080000,10799300
2021-01-12,17.219999,18.760000,17.209999,18.719999,18.719999,16587000
2021-01-13,19.330000,22.629000,19.040001,20.049999,20.049999,61262200
2021-01-14,20.370001,21.920000,19.570000,21.309999,21.309999,22353700
2021-01-15,20.799999,21.450001,19.600000,19.740000,19.740000,15385200
2021-01-19,20.039000,20.780001,19.719999,20.290001,20.290001,12796300
2021-01-20,20.389999,20.680000,18.760000,19.510000,19.510000,15335000
2021-01-21,19.440001,20.260000,19.240000,19.940001,19.940001,8919600
2021-01-22,19.709999,20.480000,19.540001,20.120001,20.120001,7461400
2021-01-25,20.469999,22.549999,20.059999,20.740000,20.740000,20539100
2021-01-26,21.139999,26.030001,21.139999,25.639999,25.639999,51896100
2021-01-27,25.049999,30.400000,24.650000,28.580000,28.580000,42130300
2021-01-28,27.250000,28.340000,22.700001,23.180000,23.180000,27203200
2021-01-29,24.750000,24.830000,22.799999,23.090000,23.090000,14010800
2021-02-01,24.049999,24.400000,22.120001,23.510000,23.510000,13861900
2021-02-02,23.740000,23.969999,22.559999,23.000000,23.000000,8487200
2021-02-03,23.090000,24.980000,23.010000,24.430000,24.430000,12034600
2021-02-04,24.459999,25.225000,23.820000,24.420000,24.420000,8250700
2021-02-05,24.750000,24.920000,23.000000,23.600000,23.600000,8462300
2021-02-08,23.510000,23.980000,23.170000,23.500000,23.500000,7934000
2021-02-09,23.124001,23.320000,22.260000,22.900000,22.900000,13070600
2021-02-10,22.770000,24.139999,22.430000,22.969999,22.969999,9963800
2021-02-11,23.059999,23.440001,22.059999,22.620001,22.620001,7151800
2021-02-12,22.299999,22.360001,21.622999,21.830000,21.830000,7099600
2021-02-16,22.059999,23.080000,21.850000,21.940001,21.940001,8671700
2021-02-17,21.719999,21.799999,20.799999,21.719999,21.719999,7738700
2021-02-18,20.950001,21.450001,20.219999,20.360001,20.360001,7672900
2021-02-19,20.559999,21.580000,20.410000,21.360001,21.360001,6196600
2021-02-22,21.040001,22.040001,20.809999,20.920000,20.920000,5995900
2021-02-23,19.959999,20.000000,18.090000,19.690001,19.690001,9937400
2021-02-24,19.924999,21.170000,19.750000,21.160000,21.160000,6269400
2021-02-25,21.129999,21.400000,19.500000,19.719999,19.719999,8679800
2021-02-26,19.490000,19.559999,17.799999,18.100000,18.100000,15403400
2021-03-01,18.520000,18.915001,18.100000,18.120001,18.120001,10299500
2021-03-02,18.469999,18.959999,17.855000,17.889999,17.889999,9806300
2021-03-03,18.030001,18.260000,16.520000,16.540001,16.540001,13994900
2021-03-04,16.450001,16.870001,15.280000,16.030001,16.030001,15422100
2021-03-05,16.170000,16.180000,14.050000,14.900000,14.900000,18891000
2021-03-08,15.145000,15.680000,14.500000,14.620000,14.620000,11821500
2021-03-09,15.350000,16.170000,15.080000,15.850000,15.850000,11570300
2021-03-10,16.459999,16.530001,15.579000,16.000000,16.000000,11122800
2021-03-11,16.410000,17.190001,16.108000,17.094999,17.094999,10643600
2021-03-12,16.510000,17.059999,16.260000,17.020000,17.020000,6715400
2021-03-15,17.070000,17.370001,16.555000,17.059999,17.059999,8127300
2021-03-16,16.360001,16.389999,15.600000,15.850000,15.850000,14309700
2021-03-17,15.680000,16.490000,15.350000,16.389999,16.389999,8596200
2021-03-18,15.760000,15.850000,14.720000,14.780000,14.780000,18731700
2021-03-19,15.040000,15.500000,14.700000,15.420000,15.420000,10257800
2021-03-22,15.670000,16.360001,15.500000,15.550000,15.550000,9991400
2021-03-23,15.610000,15.800000,14.840000,15.000000,15.000000,8628800
2021-03-24,15.200000,15.200000,14.045000,14.060000,14.060000,10692300
2021-03-25,13.660000,14.290000,13.175000,14.200000,14.200000,14218600
2021-03-26,14.620000,14.890000,13.610000,14.150000,14.150000,9497300
2021-03-29,14.230000,14.238000,13.650000,13.790000,13.790000,8411900
2021-03-30,13.760000,14.055000,13.230000,14.040000,14.040000,9120600
2021-03-31,14.139000,14.460000,13.830000,13.890000,13.890000,11987700
2021-04-01,14.230000,14.750000,13.750000,13.910000,13.910000,14084600
2021-04-05,14.020000,14.060000,12.740000,12.830000,12.830000,22475100
2021-04-06,13.000000,13.359000,12.620000,13.220000,13.220000,13068100
2021-04-07,13.190000,13.640000,12.210000,12.290000,12.290000,19645600
2021-04-08,12.700000,13.040000,12.345000,12.710000,12.710000,12178900
2021-04-09,12.701000,12.855000,12.435000,12.800000,12.800000,7828900
2021-04-12,12.725000,12.736000,11.630000,11.840000,11.840000,14544700
2021-04-13,11.670000,12.180000,11.550000,12.050000,12.050000,11966900
2021-04-14,12.600000,12.600000,11.700000,11.750000,11.750000,12941300
2021-04-15,11.880000,11.910000,10.610000,10.630000,10.630000,23472400
2021-04-16,10.610000,11.050000,10.370000,10.980000,10.980000,13241400
2021-04-19,10.900000,10.930000,10.195000,10.290000,10.290000,13412500
2021-04-20,10.040000,10.350000,9.570000,9.650000,9.650000,17294700
2021-04-21,9.650000,10.540000,9.370000,10.290000,10.290000,15470700
