Date,Open,High,Low,Close,Adj Close,Volume
2020-10-30,328.279999,329.690002,322.600006,326.540009,324.092499,120287300
2020-11-02,330.200012,332.359985,327.239990,330.200012,327.725098,86068300
2020-11-03,333.690002,338.250000,330.290009,336.029999,333.511383,93294200
2020-11-04,340.859985,347.940002,339.589996,343.540009,340.965088,126959700
2020-11-05,349.239990,352.190002,348.859985,350.239990,347.614868,82039700
2020-11-06,349.929993,351.510010,347.649994,350.160004,347.535461,74973000
2020-11-09,363.970001,364.380005,354.059998,354.559998,351.902496,172304200
2020-11-10,353.489990,355.179993,350.510010,354.040009,351.386383,85552000
2020-11-11,356.399994,357.559998,355.059998,356.670013,353.996674,58649000
2020-11-12,355.579987,356.720001,351.260010,353.209991,350.562592,67546200
2020-11-13,355.269989,358.899994,354.709991,358.100006,355.415955,62892200
2020-11-16,360.980011,362.779999,359.589996,362.570007,359.852478,74541100
2020-11-17,359.970001,361.920013,358.339996,360.619995,357.917053,66111000
2020-11-18,360.910004,361.500000,356.239990,356.279999,353.609589,70591300
2020-11-19,355.600006,358.179993,354.149994,357.779999,355.098358,59940900
2020-11-20,357.500000,357.720001,355.250000,355.329987,352.666718,70417300
2020-11-23,357.279999,358.820007,354.869995,357.459991,354.780731,63230600
2020-11-24,360.209991,363.809998,359.290009,363.220001,360.497559,62415900
2020-11-25,363.130005,363.160004,361.480011,362.660004,359.941772,45330900
2020-11-27,363.839996,364.179993,362.579987,363.670013,360.944214,28514100
2020-11-30,362.829987,363.119995,359.170013,362.059998,359.346283,83872700
2020-12-01,365.570007,367.679993,364.929993,366.019989,363.276581,74505000
2020-12-02,364.820007,366.959991,364.200012,366.790009,364.040833,45927000
2020-12-03,366.679993,368.190002,365.500000,366.690002,363.941589,62882000
2020-12-04,367.320007,369.850006,367.220001,369.850006,367.077881,50749900
2020-12-07,369.019989,369.619995,367.720001,369.089996,366.323578,48944300
2020-12-08,367.720001,370.779999,367.670013,370.170013,367.395508,42458900
2020-12-09,370.880005,371.049988,365.950012,366.850006,364.100372,74098300
2020-12-10,365.369995,367.859985,364.429993,366.730011,363.981262,57735400
2020-12-11,364.899994,366.739990,363.260010,366.299988,363.554474,57698600
2020-12-14,368.640015,369.799988,364.470001,364.660004,361.926788,69216200
2020-12-15,367.399994,369.589996,365.920013,369.589996,366.819824,64071100
2020-12-16,369.820007,371.160004,368.869995,370.170013,367.395508,58420500
2020-12-17,371.940002,372.459991,371.049988,372.239990,369.449982,64119500
2020-12-18,370.970001,371.149994,367.019989,369.179993,367.974792,136542300
2020-12-21,364.970001,378.459991,362.029999,367.859985,366.659088,96386700
2020-12-22,368.209991,368.329987,366.029999,367.239990,366.041107,47949000
2020-12-23,368.279999,369.619995,367.220001,367.570007,366.370056,46201400
2020-12-24,368.079987,369.029999,367.450012,369.000000,367.795380,26457900
2020-12-28,371.739990,372.589996,371.070007,372.170013,370.955048,39000400
2020-12-29,373.809998,374.000000,370.829987,371.459991,370.247345,53680500
2020-12-30,372.339996,373.100006,371.570007,371.989990,370.775604,49455300
2020-12-31,371.779999,374.660004,371.230011,373.880005,372.659454,78520700
2021-01-04,375.309998,375.450012,364.820007,368.790009,367.586090,110210800
2021-01-05,368.100006,372.500000,368.049988,371.329987,370.117767,66426200
2021-01-06,369.709991,376.980011,369.119995,373.549988,372.330505,107997700
2021-01-07,376.100006,379.899994,375.910004,379.100006,377.862427,68766800
2021-01-08,380.589996,381.489990,377.100006,381.260010,380.015381,71677200
2021-01-11,377.850006,380.579987,377.720001,378.690002,377.453766,51176700
2021-01-12,378.890015,379.859985,376.359985,378.769989,377.533478,52547700
2021-01-13,378.690002,380.859985,377.850006,379.790009,378.550171,45303600
2021-01-14,380.589996,381.130005,378.100006,378.459991,377.224487,49989100
2021-01-15,376.720001,377.579987,373.700012,375.700012,374.473511,107160000
2021-01-19,378.339996,379.230011,376.750000,378.649994,377.413879,51233300
2021-01-20,381.109985,384.790009,380.690002,383.890015,382.636780,61836100
2021-01-21,384.489990,384.950012,383.250000,384.239990,382.985626,47955800
2021-01-22,382.250000,384.130005,381.839996,382.880005,381.630066,52860500
2021-01-25,383.670013,384.769989,378.459991,384.390015,383.135162,70402000
2021-01-26,385.410004,385.850006,383.540009,383.790009,382.537109,42665300
2021-01-27,380.220001,380.320007,372.010010,374.410004,373.187714,123351100
2021-01-28,376.359985,381.929993,375.890015,377.630005,376.397217,94198100
2021-01-29,375.630005,376.670013,368.269989,370.070007,368.861908,126618400
2021-02-01,373.720001,377.339996,370.380005,376.230011,375.001801,75817600
2021-02-02,379.649994,383.220001,376.320007,381.549988,380.304413,64450700
2021-02-03,382.440002,383.700012,380.480011,381.850006,380.603424,52427100
2021-02-04,382.959991,386.239990,381.970001,386.190002,384.929260,47142600
2021-02-05,388.200012,388.470001,386.140015,387.709991,386.444305,48620300
2021-02-08,389.269989,390.559998,388.350006,390.510010,389.235168,38365200
2021-02-09,389.609985,390.890015,389.170013,390.250000,388.976013,35551100
2021-02-10,392.119995,392.279999,387.500000,390.079987,388.806549,59154400
2021-02-11,391.239990,391.690002,388.100006,390.709991,389.434509,42755400
2021-02-12,389.850006,392.899994,389.769989,392.640015,391.358215,50505700
2021-02-16,393.959991,394.170013,391.529999,392.299988,391.019318,50972400
2021-02-17,390.420013,392.660004,389.329987,392.390015,391.109039,52290600
2021-02-18,389.589996,391.519989,387.739990,390.720001,389.444489,59712800
2021-02-19,392.070007,392.380005,389.549988,390.029999,388.756714,83241000
2021-02-22,387.059998,389.619995,386.739990,387.029999,385.766510,67414200
2021-02-23,384.660004,388.950012,380.200012,387.500000,386.234985,107284100
2021-02-24,386.329987,392.230011,385.269989,391.769989,390.491028,72433900
2021-02-25,390.410004,391.880005,380.779999,382.329987,381.081848,146670500
2021-02-26,384.350006,385.579987,378.230011,380.359985,379.118286,152534900
2021-03-01,385.589996,390.920013,380.570007,389.579987,388.308197,104945700
2021-03-02,389.820007,390.070007,386.000000,386.540009,385.278137,79389200
2021-03-03,385.790009,386.829987,381.309998,381.420013,380.174835,119482700
2021-03-04,381.220001,384.000000,371.880005,376.700012,375.470245,182856500
2021-03-05,380.459991,384.760010,372.640015,383.630005,382.377625,151959800
2021-03-08,384.660004,387.679993,381.420013,381.720001,380.473846,122957100
2021-03-09,385.850006,389.910004,385.309998,387.170013,385.906067,113457800
2021-03-10,389.690002,391.399994,388.170013,389.579987,388.308197,109660800
2021-03-11,392.230011,395.649994,391.739990,393.529999,392.245300,86027400
2021-03-12,392.070007,394.209991,391.200012,394.059998,392.773560,64608100
2021-03-15,394.329987,396.690002,392.029999,396.410004,395.115906,73427200
2021-03-16,397.070007,397.829987,395.079987,395.910004,394.617523,72958000
2021-03-17,394.529999,398.119995,393.299988,397.260010,395.963135,91822000
2021-03-18,394.480011,396.720001,390.750000,391.480011,390.201996,115112500
2021-03-19,389.880005,391.570007,387.149994,389.480011,389.480011,112777800
2021-03-22,390.029999,394.070007,389.970001,392.589996,392.589996,73778600
2021-03-23,391.910004,393.459991,388.660004,389.500000,389.500000,90686600
2021-03-24,391.000000,392.750000,387.470001,387.519989,387.519989,97588600
2021-03-25,385.980011,390.549988,383.899994,389.700012,389.700012,116128600
2021-03-26,390.929993,396.410004,390.290009,395.980011,395.980011,113023400
2021-03-29,394.399994,396.750000,392.809998,395.779999,395.779999,108107600
2021-03-30,394.420013,395.450012,393.019989,394.730011,394.730011,76262200
2021-03-31,395.339996,398.000000,395.309998,396.329987,396.329987,112734200
2021-04-01,398.399994,400.670013,398.179993,400.609985,400.609985,99599100
2021-04-05,403.459991,406.940002,403.380005,406.359985,406.359985,91684800
2021-04-06,405.760010,407.239990,405.399994,406.119995,406.119995,62021000
2021-04-07,405.940002,406.959991,405.450012,406.589996,406.589996,55836300
2021-04-08,407.929993,408.579987,406.929993,408.519989,408.519989,57863100
2021-04-09,408.390015,411.670013,408.260010,411.489990,411.489990,61060100
2021-04-12,410.850006,411.929993,410.200012,411.640015,411.640015,56704900
2021-04-13,411.529999,413.529999,411.119995,412.859985,412.859985,56551000
2021-04-14,412.829987,413.959991,410.869995,411.450012,411.450012,61659900
2021-04-15,413.739990,416.160004,413.690002,415.869995,415.869995,60229800
2021-04-16,417.250000,417.910004,415.730011,417.260010,417.260010,82004500
2021-04-19,416.260010,416.739990,413.790009,415.209991,415.209991,78498500
2021-04-20,413.910004,415.089996,410.589996,412.170013,412.170013,81851800
2021-04-21,411.510010,416.290009,411.359985,416.070007,416.070007,66345300
